mu0,mu1,y0_mean,y1_mean,y0_std,y1_std,y0_lo95,y0_hi95,y1_lo95,y1_hi95
-0.9277509450912476,1.183874249458313,2448.026123046875,688.7759399414062,4837.5859375,26267.6171875,-3242.775146484375,12888.32421875,-49889.765625,47148.84375
-0.6617477536201477,1.3790154457092285,3401.1962890625,944.7515869140625,6688.52001953125,34350.8828125,-4761.95654296875,19185.75390625,-62278.66796875,56354.68359375
0.9363299608230591,1.891649603843689,1976.46923828125,-9411.6396484375,6429.8740234375,29573.23828125,-4161.97021484375,17349.861328125,-66067.1484375,41702.58203125
-0.9435243010520935,1.169170618057251,1730.1495361328125,-5256.7861328125,5245.91796875,32512.37109375,-5561.66845703125,14103.5966796875,-69739.0625,49966.890625
-0.20872992277145386,1.5907295942306519,2006.811767578125,-11476.66015625,6913.17529296875,35127.7421875,-4773.87109375,19900.63671875,-74215.734375,52363.79296875
-0.6860252618789673,1.3643120527267456,2837.506591796875,506.2286376953125,4994.90283203125,30023.888671875,-4336.00146484375,13791.39453125,-55185.58984375,54583.83203125
-0.023725222796201706,1.6549946069717407,3090.52001953125,-6876.5361328125,7733.1376953125,36537.75,-6587.43212890625,21180.48046875,-78726.90625,56803.92578125
-0.5784094333648682,1.42613685131073,3148.959716796875,1095.1278076171875,7073.71484375,36675.7734375,-5836.07763671875,17343.001953125,-64005.6796875,62272.12890625
-0.8353675007820129,1.2615443468093872,2815.005859375,-421.7193603515625,6312.72900390625,34248.37109375,-5742.27685546875,18338.751953125,-71143.9140625,65299.58984375
0.22221136093139648,1.7283554077148438,3505.6572265625,-2125.5791015625,7293.33984375,31845.90625,-4863.67236328125,18645.18359375,-55632.54296875,47139.70703125
-0.39865556359291077,1.5136305093765259,4390.607421875,4110.521484375,7543.29931640625,36572.75390625,-6876.52734375,20221.541015625,-74778.7421875,59812.3125
-0.6019744277000427,1.4133027791976929,3138.226318359375,-2818.39208984375,7058.27490234375,38660.1875,-5801.14013671875,18567.9921875,-87666.921875,60601.171875
-0.5505778193473816,1.440840482711792,2916.931884765625,-6668.62353515625,7799.1201171875,38959.4140625,-7151.0927734375,20733.90625,-71741.34375,60142.703125
-0.12569330632686615,1.620707631111145,2252.453125,-6068.86083984375,6872.92333984375,29960.44921875,-6570.6025390625,18006.15625,-57405.6484375,42808.89453125
-0.4629876911640167,1.4842232465744019,3208.213134765625,-4314.42333984375,7882.4560546875,34844.2265625,-5852.31298828125,19314.638671875,-61368.8046875,56752.27734375
0.05545433610677719,1.6799354553222656,5401.951171875,5531.66357421875,7793.03271484375,33110.64453125,-3204.012451171875,23064.12890625,-52455.7109375,67970.234375
0.5918185710906982,1.8201581239700317,3556.923095703125,-6412.68115234375,7951.89501953125,34276.546875,-3795.87451171875,21191.333984375,-66731.3046875,58044.44140625
0.7208183407783508,1.848266839981079,5210.79296875,650.4459228515625,9239.453125,35412.08984375,-5569.41748046875,26675.26953125,-61911.77734375,66360.84375
0.11053407937288284,1.6965081691741943,2753.79150390625,-7602.56884765625,7597.35009765625,31579.90234375,-4784.28515625,22212.287109375,-60308.359375,50309.203125
-0.6346871256828308,1.3948605060577393,2702.90771484375,-3966.958740234375,5943.9033203125,32441.73828125,-5395.16259765625,16192.88671875,-68218.953125,44746.7734375
-0.17070189118385315,1.6047054529190063,3361.979736328125,-10030.224609375,8109.2822265625,39165.2265625,-6066.900390625,23999.146484375,-87252.4765625,60196.859375
0.4395871162414551,1.7845724821090698,3532.1650390625,-3167.591796875,8078.75146484375,33785.5,-4997.27197265625,21929.669921875,-73093.9140625,58609.09765625
-0.8548089861869812,1.246269941329956,3924.339111328125,1769.9788818359375,6154.74365234375,36619.90234375,-3404.168212890625,17327.24609375,-69571.6640625,54571.65234375
0.20869053900241852,1.7246167659759521,4902.26806640625,-590.7999877929688,7892.24560546875,36323.91015625,-7555.927734375,18152.771484375,-71957.46875,49854.22265625
-0.488604873418808,1.4719599485397339,4086.32470703125,299.6496887207031,8200.8759765625,36441.86328125,-5740.74560546875,25615.009765625,-67561.8828125,71868.734375
-0.03696952387690544,1.6506853103637695,4524.810546875,1288.9080810546875,7966.78564453125,29708.904296875,-3777.68017578125,26169.16796875,-54077.5703125,51953.6875
-0.3534349799156189,1.5332142114639282,6207.32568359375,6908.62353515625,10224.6748046875,38988.84375,-4815.11328125,29269.9765625,-55496.55859375,79628.09375
-0.4924490749835968,1.470090627670288,3435.19091796875,3530.085693359375,5615.01171875,27931.994140625,-2206.317626953125,17827.41796875,-51314.53515625,57862.19140625
-0.34901538491249084,1.5350834131240845,4353.87158203125,-1054.0855712890625,7615.42578125,37620.5625,-3656.747802734375,18920.6015625,-65221.61328125,57310.0390625
-0.5195556282997131,1.4566855430603027,2453.101318359375,-5810.056640625,5828.6884765625,33724.375,-5212.0732421875,17540.00390625,-72391.328125,55602.5625
0.11493553966283798,1.697806715965271,3001.70654296875,-6084.25439453125,7374.39990234375,33774.75,-5965.5400390625,20008.404296875,-68717.8125,55106.17578125
-0.5255342721939087,1.4536747932434082,3483.232177734375,-2514.5615234375,7259.703125,36278.7265625,-4992.54296875,21629.373046875,-71881.78125,64024.11328125
-0.7496148347854614,1.3233692646026611,3584.1650390625,3493.668212890625,6465.80615234375,30699.1875,-3335.301025390625,19936.142578125,-44986.3671875,58236.4765625
0.40026161074638367,1.774906039237976,3191.575927734375,-2074.832763671875,7429.89697265625,27661.01953125,-4023.718017578125,16894.666015625,-53061.48828125,51675.6875
-0.5494791269302368,1.4414112567901611,3062.2998046875,-2949.39599609375,6768.75537109375,40002.2890625,-6893.025390625,17150.89453125,-76233.1171875,69536.40625
-0.4313441514968872,1.4989268779754639,2847.41162109375,-4667.22998046875,6913.04052734375,30108.318359375,-3236.02392578125,14698.0576171875,-51795.890625,37510.9375
-0.4272470474243164,1.5007961988449097,3871.874267578125,2945.3974609375,7685.2294921875,30967.455078125,-3873.789794921875,27681.05078125,-55261.51953125,74264.28125
-0.9741382598876953,1.139192819595337,1944.5567626953125,-2271.531005859375,4932.857421875,32837.0078125,-5733.4951171875,12624.2158203125,-64731.10546875,51519.609375
-0.025970835238695145,1.6542668342590332,2885.728759765625,-6019.24853515625,6835.68212890625,32586.630859375,-4031.307373046875,19272.59375,-62380.2421875,61397.265625
-0.7065809965133667,1.3514777421951294,3503.82666015625,299.470947265625,7183.5966796875,32871.0,-3214.879150390625,22105.712890625,-51050.3828125,69799.078125
-0.6586043834686279,1.3808847665786743,1675.254638671875,-7126.59521484375,5805.0751953125,30473.14453125,-6269.310546875,15368.296875,-61395.20703125,42521.94921875
-0.8185166120529175,1.2743784189224243,2738.018798828125,-1024.6256103515625,5909.9765625,34235.78125,-4295.76953125,17702.103515625,-58539.98828125,60898.94140625
-0.7772440910339355,1.304356336593628,3043.770263671875,-424.0657958984375,5071.8125,30946.111328125,-4820.24560546875,12394.4306640625,-58601.2421875,45089.5078125
0.21337413787841797,1.7259153127670288,3124.23974609375,-4577.78759765625,7296.40625,33284.015625,-4996.7421875,22237.091796875,-66526.671875,59156.98828125
-0.23626062273979187,1.5803354978561401,3671.3818359375,573.9095458984375,7537.69921875,30677.326171875,-5205.41015625,19840.728515625,-62311.74609375,46463.3125
-0.6617477536201477,1.3790154457092285,3262.260009765625,-4244.31396484375,7149.21826171875,34198.6484375,-4261.4375,21483.201171875,-75685.0078125,60040.6171875
-0.9108134508132935,1.1991485357284546,1469.9808349609375,-7899.94482421875,4555.65234375,39838.47265625,-4847.91748046875,11107.4912109375,-94152.7109375,56972.98046875
-0.8932945132255554,1.2144227027893066,1621.9844970703125,-10899.4677734375,5989.087890625,38291.23828125,-5953.2314453125,15295.4853515625,-74799.453125,49723.875
0.9303906559944153,1.8905081748962402,4361.208984375,-2131.98974609375,8529.955078125,32397.474609375,-4406.84375,26186.880859375,-61480.52734375,54262.796875
-0.7960379719734192,1.2909513711929321,2163.227294921875,-4678.4794921875,6212.77880859375,33390.90625,-6247.353515625,14680.83203125,-70707.671875,48225.078125
-0.45902156829833984,1.4860925674438477,4754.15869140625,2301.1650390625,7944.4482421875,34652.08203125,-3281.593994140625,23763.23828125,-60222.98046875,56616.7890625
0.44493433833122253,1.7858710289001465,3160.750732421875,-7925.17578125,9153.474609375,34483.6953125,-6080.36865234375,27729.162109375,-68347.46875,65071.64453125
-0.8160222172737122,1.2762477397918701,3245.426025390625,6691.09814453125,5957.33837890625,31301.9765625,-3014.4970703125,18522.98828125,-47345.28125,66890.7265625
0.8486891984939575,1.8745059967041016,4290.70947265625,-584.0934448242188,8960.056640625,33138.578125,-5625.498046875,29320.08984375,-64737.3671875,66358.609375
-0.4641954004764557,1.4836524724960327,7213.228515625,12978.9287109375,9740.189453125,35049.87890625,-5201.57470703125,30270.720703125,-52869.48828125,79381.453125
-1.002789855003357,1.1092149019241333,2036.309814453125,-2713.00146484375,5179.3193359375,37946.2734375,-6328.57861328125,14313.97265625,-86644.2421875,66794.0234375
-0.3227200210094452,1.5460482835769653,3375.33447265625,-6643.21728515625,8353.4580078125,37740.91796875,-6177.9384765625,22400.791015625,-72371.4765625,68926.9765625
-0.39607301354408264,1.5147719383239746,3671.021240234375,-1076.00732421875,6539.634765625,28780.833984375,-3485.24267578125,19985.86328125,-56312.58203125,53929.15234375
-0.2474905103445053,1.576026201248169,3838.572265625,-630.2061157226562,7869.78466796875,32110.2578125,-4047.373779296875,22614.5546875,-51063.62890625,50406.265625
-0.7340120673179626,1.3337633609771729,3499.547119140625,-879.6928100585938,7206.99072265625,34619.9765625,-5751.7578125,20032.57421875,-64406.171875,54684.52734375
-0.39865556359291077,1.5136305093765259,5483.494140625,3415.758056640625,9191.2099609375,39079.6484375,-6367.9228515625,26845.669921875,-72273.3984375,62612.484375
-0.3635542690753937,1.528904676437378,3903.714599609375,-700.8156127929688,7397.599609375,33643.3828125,-5209.77392578125,20443.537109375,-62981.6015625,60166.17578125
-0.7952491044998169,1.2915220260620117,4427.68310546875,6130.916015625,7454.1220703125,34380.0703125,-4231.27587890625,20479.271484375,-50422.28515625,69075.8984375
0.6582983136177063,1.8348617553710938,2521.17724609375,-6141.091796875,6728.5380859375,29237.78125,-5150.94921875,19669.3359375,-59823.8203125,52934.31640625
-0.5494791269302368,1.4414112567901611,3450.4208984375,1673.7027587890625,6061.5634765625,31647.8828125,-5509.4970703125,17893.04296875,-64042.4375,60537.91796875
0.22901380062103271,1.7302247285842896,3674.95947265625,-1764.805908203125,8186.111328125,34295.234375,-4058.7763671875,20175.767578125,-56140.69921875,59134.84765625
-0.3286268711090088,1.5436081886291504,2930.015380859375,-2100.0966796875,6464.1708984375,29645.416015625,-6414.20849609375,16382.2841796875,-66828.140625,42754.71484375
-0.19558444619178772,1.5956099033355713,5374.205078125,7868.91552734375,6919.01904296875,29463.783203125,-3637.93994140625,20850.9375,-48923.64453125,53430.2265625
-0.6869518160820007,1.363741159439087,2683.844482421875,-3323.381591796875,6287.34228515625,30885.833984375,-4112.359375,16077.2275390625,-51243.08984375,51960.41015625
0.5114318132400513,1.8017159700393677,4699.07666015625,-24.571796417236328,7951.21728515625,34894.46484375,-5908.19970703125,22063.720703125,-64677.19921875,55477.6328125
-0.3591766357421875,1.5307738780975342,5899.5869140625,10210.53515625,8386.775390625,31155.7578125,-3073.5927734375,22404.12109375,-42020.17578125,69468.15625
-0.28501200675964355,1.561322569847107,4702.35986328125,3062.320068359375,8517.5693359375,35960.09765625,-5190.67333984375,25840.853515625,-63570.42578125,81146.0625
-0.3258674740791321,1.5447497367858887,3624.869384765625,-6334.72509765625,10130.576171875,41744.95703125,-6894.119140625,26719.8203125,-84772.03125,72358.46875
-0.15510959923267365,1.6103132963180542,4725.7958984375,2199.508544921875,8862.8330078125,33330.54296875,-4596.41943359375,23329.73046875,-60706.2890625,62466.03125
0.11493553966283798,1.697806715965271,5180.162109375,1256.522216796875,9469.4140625,36905.7890625,-5450.75244140625,25515.064453125,-58721.59765625,73386.7109375
-0.7772440910339355,1.304356336593628,2690.98193359375,1326.904052734375,5200.59814453125,24514.654296875,-3046.088134765625,16116.9326171875,-34303.3515625,46376.6640625
-0.778055727481842,1.3037856817245483,2581.762451171875,-1778.24365234375,6080.81640625,30612.1796875,-7780.02197265625,15548.986328125,-77054.15625,41939.11328125
0.11493553966283798,1.697806715965271,4767.37939453125,985.9990844726562,8130.8759765625,36341.44921875,-5565.34716796875,19974.83203125,-59370.06640625,61829.53125
0.06582726538181305,1.683103322982788,984.872802734375,-12028.021484375,7274.23583984375,31227.765625,-5821.7666015625,15590.216796875,-73461.125,43000.70703125
-0.9435243010520935,1.169170618057251,2972.28759765625,20.051719665527344,6848.873046875,36022.83984375,-5877.88232421875,19022.26953125,-66213.6953125,62919.64453125
1.1218936443328857,1.9259366989135742,5036.36083984375,300.3995361328125,9122.6796875,32681.09375,-3233.387939453125,23868.29296875,-53111.703125,60600.76171875
-0.5255342721939087,1.4536747932434082,4316.76171875,2700.63818359375,8186.6025390625,36051.0546875,-4468.1689453125,21762.42578125,-61171.15625,71871.1328125
-0.7036232352256775,1.3533470630645752,4338.23583984375,6937.57666015625,7817.6650390625,31372.35546875,-4993.81982421875,20189.072265625,-54243.0546875,66724.6796875
-0.39865556359291077,1.5136305093765259,2337.481201171875,-4436.40185546875,6174.3330078125,30843.978515625,-4424.76806640625,15413.091796875,-55314.21875,53750.73828125
-0.7340120673179626,1.3337633609771729,2984.513427734375,542.8251953125,5841.74560546875,33667.7421875,-6605.72998046875,15491.7099609375,-75276.1640625,47436.5859375
