mu0,mu1,y0_mean,y1_mean,y0_std,y1_std,y0_lo95,y0_hi95,y1_lo95,y1_hi95
-0.5784094333648682,1.42613685131073,-5976.669921875,-3445.315673828125,29062.0546875,17353.115234375,-59028.2734375,50141.828125,-35554.59375,28631.66015625
-0.8353675007820129,1.2615443468093872,-976.4205322265625,-6991.58251953125,21755.109375,26249.314453125,-39616.828125,38075.7578125,-58206.515625,30831.478515625
0.22221136093139648,1.7283554077148438,-1785.65673828125,-2040.4302978515625,26699.333984375,17067.9609375,-56407.4453125,37225.00390625,-37472.84765625,22077.169921875
-0.39865556359291077,1.5136305093765259,1284.3187255859375,-5085.22802734375,21139.30078125,23948.490234375,-42545.30859375,42608.28125,-64283.21875,31947.314453125
-0.6019744277000427,1.4133027791976929,-852.1163940429688,-6187.634765625,20385.5859375,23472.419921875,-36050.03125,37569.76171875,-52807.78515625,29528.16015625
-0.5505778193473816,1.440840482711792,-1218.7108154296875,-9461.7138671875,26180.748046875,30448.94140625,-44761.91015625,37730.60546875,-65891.359375,29697.400390625
-0.12569330632686615,1.620707631111145,-7330.9013671875,-2748.64501953125,29667.048828125,15818.02734375,-74956.6328125,44125.9140625,-38175.30078125,26711.84375
-0.4629876911640167,1.4842232465744019,-508.3055419921875,-1116.45458984375,30077.921875,18706.11328125,-47959.921875,58967.2578125,-32679.447265625,34320.04296875
0.05545433610677719,1.6799354553222656,-4598.490234375,-3150.93310546875,24256.876953125,14292.3388671875,-56186.14453125,32645.84375,-32538.43359375,18911.806640625
0.5918185710906982,1.8201581239700317,-5219.08984375,-2606.681884765625,26973.193359375,15534.8876953125,-45121.5546875,62777.00390625,-25251.630859375,37472.20703125
0.7208183407783508,1.848266839981079,498.48748779296875,-7167.30322265625,27194.66796875,30683.8203125,-44217.4296875,56587.7578125,-66673.3984375,45261.70703125
0.11053407937288284,1.6965081691741943,-8428.5283203125,-5183.13916015625,26353.83984375,15412.3212890625,-68085.0078125,36654.265625,-31107.55859375,21661.525390625
-0.6346871256828308,1.3948605060577393,-4826.373046875,-1785.7554931640625,31097.154296875,16800.294921875,-78726.109375,39376.1953125,-41916.11328125,22533.509765625
-0.17070189118385315,1.6047054529190063,-2258.316650390625,-524.271728515625,35216.22265625,19455.1484375,-66886.7421875,59269.5546875,-38814.09765625,33918.4765625
0.4395871162414551,1.7845724821090698,-3424.330078125,-10052.958984375,19939.9921875,25009.7890625,-37372.5859375,29785.5234375,-58786.68359375,22374.140625
-0.8548089861869812,1.246269941329956,621.27587890625,69.06723022460938,32801.59375,19406.71875,-50871.35546875,69318.703125,-31217.333984375,40506.94140625
0.20869053900241852,1.7246167659759521,-1841.943115234375,-10858.9677734375,25415.68359375,30918.556640625,-48368.203125,46931.8359375,-73317.609375,35578.15234375
-0.488604873418808,1.4719599485397339,-2007.3597412109375,17.51171875,34416.39453125,17439.6953125,-63058.23046875,53998.1796875,-31392.53515625,29263.513671875
-0.03696952387690544,1.6506853103637695,5704.18359375,-365.21636962890625,22507.908203125,22589.322265625,-25137.2265625,47791.7890625,-37240.0859375,36465.2734375
-0.3534349799156189,1.5332142114639282,4659.521484375,-3453.7822265625,29114.6875,30785.146484375,-41415.92578125,50885.17578125,-60361.359375,39310.57421875
-0.4924490749835968,1.470090627670288,-3572.42431640625,-2432.123779296875,25917.66796875,14826.9228515625,-47840.40234375,47864.7109375,-26770.806640625,27145.9921875
-0.34901538491249084,1.5350834131240845,-2154.525390625,-539.0387573242188,28800.390625,16378.716796875,-50152.12109375,51686.82421875,-26579.169921875,30339.12890625
-0.5195556282997131,1.4566855430603027,-5818.54736328125,-2704.998046875,25797.361328125,14477.720703125,-58620.69921875,34747.91015625,-32796.38671875,21147.283203125
0.11493553966283798,1.697806715965271,-6361.69140625,-4527.92138671875,31553.439453125,19991.240234375,-62643.6171875,49000.57421875,-41528.125,30406.919921875
-0.5255342721939087,1.4536747932434082,-1948.002685546875,-8034.67138671875,19991.13671875,22179.01171875,-33375.09375,40547.296875,-51118.125,30834.337890625
-0.7496148347854614,1.3233692646026611,-1565.041259765625,-117.34361267089844,30309.791015625,16125.7841796875,-58983.12109375,42463.86328125,-29508.978515625,24574.13671875
0.40026161074638367,1.774906039237976,1134.108154296875,-4665.55517578125,24005.189453125,25995.1875,-39496.046875,53511.2734375,-57742.86328125,43070.203125
-0.5494791269302368,1.4414112567901611,-328.517822265625,-8135.228515625,25279.71875,28670.064453125,-47498.68359375,46864.203125,-71512.2109375,34279.7734375
-0.4313441514968872,1.4989268779754639,-1711.5880126953125,-9671.51171875,23711.67578125,26719.451171875,-35785.91015625,39679.44140625,-57079.28515625,29518.138671875
-0.4272470474243164,1.5007961988449097,-610.8922729492188,485.0796813964844,26993.869140625,14450.5009765625,-44622.86328125,50346.08203125,-21418.04296875,29213.244140625
-0.9741382598876953,1.139192819595337,-7111.142578125,-2861.951171875,24910.408203125,13115.044921875,-58274.27734375,39748.73828125,-30658.0859375,22038.591796875
-0.025970835238695145,1.6542668342590332,-5720.373046875,-3232.0927734375,28502.345703125,17175.013671875,-47376.109375,55054.1640625,-28716.58203125,33492.890625
-0.7065809965133667,1.3514777421951294,-2276.45947265625,-108.00921630859375,33156.7734375,18213.818359375,-59803.28515625,62602.91796875,-28962.171875,37594.15625
-0.6586043834686279,1.3808847665786743,-2914.9892578125,-10090.7841796875,24928.87890625,26888.09375,-41018.91796875,48285.796875,-58095.43359375,35859.54296875
-0.8185166120529175,1.2743784189224243,-5852.791015625,-2868.324951171875,27599.578125,14566.7265625,-56226.33203125,54301.4609375,-28491.599609375,28317.48828125
-0.7772440910339355,1.304356336593628,1566.0926513671875,-3785.262451171875,17488.095703125,21179.49609375,-33944.609375,34429.4609375,-55850.6328125,26291.095703125
0.21337413787841797,1.7259153127670288,-6129.9248046875,-13148.443359375,19221.994140625,23492.6484375,-35666.203125,32097.62109375,-56669.296875,27080.720703125
-0.23626062273979187,1.5803354978561401,-359.40625,-555.5010986328125,30005.03125,19547.7421875,-58345.68359375,60879.6796875,-32801.41796875,36447.015625
-0.6617477536201477,1.3790154457092285,-4936.14013671875,-1002.5468139648438,29757.396484375,14606.1318359375,-65784.0234375,54065.4921875,-31175.185546875,29478.072265625
-0.9108134508132935,1.1991485357284546,-4159.2685546875,-1968.3765869140625,30313.521484375,17486.509765625,-62201.140625,50235.18359375,-39297.98046875,29112.919921875
-0.8932945132255554,1.2144227027893066,-2512.9130859375,-10120.5009765625,24396.787109375,27755.947265625,-44514.93359375,44804.78515625,-65792.5546875,34886.98828125
0.9303906559944153,1.8905081748962402,773.5070190429688,-6520.3310546875,23858.876953125,28264.560546875,-36284.5390625,45705.015625,-59187.984375,35777.48828125
-0.7960379719734192,1.2909513711929321,-1565.6246337890625,-7450.4599609375,24334.568359375,27212.18359375,-53794.05078125,49366.1875,-75385.8984375,39061.35546875
-0.45902156829833984,1.4860925674438477,3205.227294921875,-2316.04296875,21959.509765625,23568.02734375,-31806.466796875,42326.0,-46697.296875,34706.72265625
0.44493433833122253,1.7858710289001465,-3197.428955078125,-11818.90625,25555.73828125,30392.828125,-47668.6796875,52183.09375,-74077.484375,39946.08203125
-0.8160222172737122,1.2762477397918701,3050.671875,816.9603881835938,32774.26953125,19666.861328125,-66015.140625,67197.078125,-42197.3125,38117.9140625
0.8486891984939575,1.8745059967041016,2196.810546875,-3894.830078125,22487.630859375,24509.79296875,-36607.05859375,44528.40625,-54513.3671875,36457.94140625
-0.4641954004764557,1.4836524724960327,4345.3369140625,-4571.44677734375,28880.84765625,32568.2109375,-41020.91796875,59759.41015625,-69812.90625,48274.12890625
-1.002789855003357,1.1092149019241333,-794.77490234375,-862.5685424804688,36915.79296875,21145.70703125,-83478.3828125,67909.0859375,-46214.12890625,38635.7109375
-0.3227200210094452,1.5460482835769653,-10613.4091796875,-4087.741943359375,34729.3125,18119.62890625,-83496.890625,63078.42578125,-39310.74609375,37255.38671875
-0.39607301354408264,1.5147719383239746,3617.69775390625,2314.757080078125,28558.5234375,15743.2060546875,-50250.08203125,51701.76953125,-27908.4296875,29635.4921875
-0.2474905103445053,1.576026201248169,921.1934204101562,-6483.74072265625,24117.498046875,27823.78125,-36291.078125,46516.9609375,-59615.03515625,38735.01953125
-0.7340120673179626,1.3337633609771729,-995.57958984375,-8879.7255859375,25416.076171875,30022.458984375,-49401.15234375,41432.15234375,-75942.5625,31465.564453125
-0.39865556359291077,1.5136305093765259,3019.73876953125,-4400.57958984375,25449.71484375,28697.125,-43309.80078125,49312.3046875,-71633.7265625,34790.1953125
-0.3635542690753937,1.528904676437378,-9445.0732421875,-3876.3603515625,34482.23046875,17867.556640625,-68782.8828125,50180.12890625,-37558.015625,27603.326171875
-0.7952491044998169,1.2915220260620117,2336.76416015625,1417.1092529296875,29385.849609375,16839.087890625,-44059.16015625,55756.21875,-25091.853515625,31709.0703125
0.6582983136177063,1.8348617553710938,-3725.320068359375,-9855.4453125,20146.50390625,23949.900390625,-40193.9296875,33581.48046875,-60139.30078125,26563.30078125
-0.5494791269302368,1.4414112567901611,159.3019561767578,-5969.0380859375,20240.697265625,22725.892578125,-36293.31640625,40565.84375,-55996.22265625,32131.849609375
0.22901380062103271,1.7302247285842896,-4394.72119140625,-3901.26806640625,29240.078125,18305.62109375,-58546.21875,44084.59765625,-36724.95703125,26583.625
-0.3286268711090088,1.5436081886291504,-12401.2978515625,-4087.623046875,32472.626953125,14451.7197265625,-66445.59375,44978.734375,-32603.529296875,25506.388671875
-0.19558444619178772,1.5956099033355713,10400.90234375,5145.5595703125,23042.35546875,23720.09765625,-31091.63671875,62568.30078125,-45958.28125,49596.140625
-0.6869518160820007,1.363741159439087,-4878.64013671875,-2472.831298828125,28162.580078125,15616.5029296875,-50214.3984375,48415.6796875,-29739.26171875,27803.953125
0.5114318132400513,1.8017159700393677,2306.961181640625,-4145.2841796875,22877.130859375,24032.462890625,-33417.046875,50057.734375,-49549.28125,39059.640625
-0.3591766357421875,1.5307738780975342,-3793.31103515625,707.01513671875,30446.236328125,15247.8154296875,-58035.19921875,41614.26953125,-20232.376953125,25196.82421875
-0.28501200675964355,1.561322569847107,-2323.591552734375,-1939.20751953125,33506.03125,19414.015625,-56639.30859375,67422.203125,-33361.48046875,38874.01953125
-0.3258674740791321,1.5447497367858887,-7295.7001953125,-2497.775390625,37099.68359375,20135.5625,-78516.3046875,43965.546875,-39939.1328125,25996.197265625
-0.15510959923267365,1.6103132963180542,-5346.50244140625,-2345.386962890625,31421.2109375,17806.798828125,-61999.11328125,61201.5078125,-34841.7890625,36505.36328125
0.11493553966283798,1.697806715965271,-37.7048454284668,-8110.478515625,29873.955078125,31695.615234375,-44837.37890625,60004.73828125,-63580.46875,45887.50390625
-0.7772440910339355,1.304356336593628,-2135.216064453125,-7686.91455078125,19291.71875,21449.6484375,-32359.48828125,33639.73046875,-47447.27734375,25753.77734375
-0.778055727481842,1.3037856817245483,604.3035888671875,559.2619018554688,30452.384765625,17363.51171875,-64968.90234375,42047.24609375,-42999.55078125,24616.796875
0.11493553966283798,1.697806715965271,-3157.445068359375,-1454.668701171875,29070.052734375,15889.0107421875,-47801.0546875,56385.14453125,-25909.603515625,31245.490234375
0.06582726538181305,1.683103322982788,-11125.337890625,-7053.232421875,26603.697265625,17074.333984375,-60313.7109375,29863.232421875,-36226.40625,19581.267578125
-0.9435243010520935,1.169170618057251,-2268.7890625,-728.0418701171875,30488.39453125,17250.021484375,-58801.8125,53237.68359375,-36932.9921875,31772.525390625
1.1218936443328857,1.9259366989135742,109.63406372070312,-118.19921875,24033.630859375,15444.916015625,-38335.6796875,37360.58984375,-23981.25,23742.759765625
-0.5255342721939087,1.4536747932434082,3860.140380859375,-2612.61962890625,24056.306640625,25480.740234375,-35267.62890625,51433.3203125,-52841.7734375,40075.07421875
-0.7036232352256775,1.3533470630645752,-65.39265441894531,-630.0438232421875,27629.212890625,18559.38671875,-49639.34375,54497.390625,-36827.28515625,35184.43359375
-0.39865556359291077,1.5136305093765259,-4354.43701171875,-11163.419921875,21072.34765625,25213.0703125,-42976.171875,28376.271484375,-62008.08984375,20162.15625
-0.7340120673179626,1.3337633609771729,3007.4375,1603.4698486328125,30354.388671875,17371.708984375,-54940.265625,50865.7421875,-34733.64453125,28533.302734375
